id,context,prompt,response,label
409c9b2d-ba00-4970-989b-8b2e363994c7,"Birmingham có khí hậu hải dương ôn hoà giống như hầu hết quần đảo Anh, nhiệt độ tối đa trung bình vào mùa hè (tháng 7) là 21,3 °C; và trong mùa đông (tháng 1) là khoảng 6,7 °C. Từ năm 1971 đến năm 2000 ngày ấm nhất trong năm trung bình có nhiệt độ cao nhất là 28,8 °C và đêm lạnh nhất thường xuống -9 °C. Khoảng 11,2 ngày mỗi năm sẽ đạt đến nhiệt độ từ 25,1 °C trở lên và 51,6 đêm được ghi nhận là có sương giá. Nhiệt độ cao nhất từng ghi nhận được là 34,9 °C vào tháng 8 năm 1990. Giống như hầu hết các thành phố lớn khác, Birmingham có một hiệu ứng đảo nhiệt đô thị đáng kể. Đêm lạnh nhất ghi nhận được vào ngày 14 tháng 1 năm 1982, nhiệt độ xuống còn -20,8 °C tại sân bay Birmingham bên rìa đông thành phố, song chỉ là -12,9 °C tại Edgbaston gần trung tâm thành phố. Birmingham có tuyết rơi tương đối so với các khu thành thị lớn khác tại Anh Quốc, do có vị trí tại nội lục và độ cao tương đối lớn. Từ năm 1961 đến năm 1990, sân bay Birmingham trung bình có 13 ngày tuyết nằm lại hàng năm, so với 5,33 tạiLondon Heathrow. Các cơn mưa tuyết thường đi qua thành phố theo đường kẽ hở Cheshire trên dòng khí tây bắc, song cũng có thể đến từ biển Bắc qua dòng khí đông bắc. Thời tiết cực đoan hiếm gặp song thành phố có tiếng là phải hứng chịu các trận lốc xoáy, chẳng hạn như vào tháng 7 năm 2005 tại phần phía nam thành phố, gây thiệt hại cho nhà cửa và doanh nghiệp trong khu vực.","Thiên tai nào ảnh hưởng đến Birmingham, mặc dù thành phố này không bao giờ ghi nhận nhiệt độ dưới -30 °C?","Birmingham chịu ảnh hưởng của các trận lốc xoáy, như trận vào tháng 7 năm 2005, dù nhiệt độ của thành phố không bao giờ giảm xuống dưới -30 °C.",no
da0f70b2-f90b-4458-8688-866fdda28117,"Đất nước Mali hiện tại từng là một phần của ba đế quốc Tây Phi tồn tại trong lịch sử và kiểm soát đường thương mại xuyên Sahara: Đế quốc Ghana, Đế quốc Mali (Mali được đặt tên theo đế quốc này), và đế quốc Songhai. Cuối thập niên 1800, Mali nằm dưới sự cai trị của người Pháp, và trở thành một phần của Soudan thuộc Pháp. Mali giành được độc lập vào năm 1959 cùng với Sénégal, và thành lập Liên bang Mali. Một năm sau Liên bang Mali tan rã và Mali trở thành một quốc gia độc lập. Sau một thời gian dài nằm dưới chế độ độc đảng cai trị, cuộc đảo chính 1991 dẫn tới sự thành lập một bản hiến pháp mới quy định thành lập nước Mali dân chủ và có một nhà nước đa đảng. Khoảng phân nửa dân số Mali sống dưới ngưỡng nghèo của quốc tế là 1,25 một ngày.",Mali bị người Pháp phong kiến khi nào?,"Mali bị người Pháp cai trị vào cuối thập niên 1800, trở thành một phần của Soudan thuộc Pháp.",no
67fe4494-6d29-4f02-a7b2-a185aa69cace,"Nhà Minh (chữ Hán: 明朝, Hán Việt: Minh triều; 23 tháng 1 năm 1368 - 25 tháng 4 năm 1644 [chú thích 1]) là triều đại cuối cùng do người Hán kiến lập trong lịch sử Trung Quốc. Năm 1368, Chu Nguyên Chương sau khi tiêu diệt các thế lực quần hùng, tại phủ Ứng Thiên đăng cơ, quốc hiệu Đại Minh, do hoàng thất họ Chu, nên còn được gọi là Chu Minh. Đầu thời kiến quốc, Minh Thái Tổ Chu Nguyên Chương định đô tại phủ Ứng Thiên (nay là Nam Kinh), đến năm Vĩnh Lạc thứ 19 (1421), Minh Thành Tổ Chu Đệ dời đô đến phủ Thuận Thiên (nay là Bắc Kinh), kinh sư cũ đổi thành Nam Kinh.","Sự kiện nào dẫn đến việc phủ Ứng Thiên được đổi tên thành Nam Kinh, mặc dù Minh Thành Tổ Chu Đệ chưa bao giờ dời đô đến Bắc Kinh?","Việc phủ Ứng Thiên được đổi tên thành Nam Kinh là do Minh Thái Tổ Chu Nguyên Chương quyết định giữ nguyên vị trí kinh đô, trong khi Minh Thành Tổ Chu Đệ chưa bao giờ cân nhắc việc dời đô.",intrinsic
a3aa6a01-5695-4799-aa91-2090d921b56d,"Thống đốc Dinwiddie thăng chức Washington năm 1755 lên cấp bậc ""Đại tá Trung đoàn Virginia và Tổng tư lệnh tất cả các lực lượng được tuyển mộ để bảo vệ Thuộc địa của Nhà vua"" và giao phó cho ông nhiệm vụ bảo vệ biên cương Virginia. Trung đoàn Virginia là đơn vị quân sự toàn thời gian đầu tiên của người Mỹ tại các thuộc địa (đối ngược lại là các đơn vị chính quy người Anh và các đơn vị địa phương quân người Mỹ bán thời gian). Washington được lệnh ""hành động tự vệ hay phản công"" bất cứ khi nào ông nghĩ là tốt nhất. Trong lúc làm tư lệnh của một ngàn binh sĩ, Washington là một sĩ quan có kỉ luật, luôn chú trọng vào việc huấn luyện. Ông lãnh đạo các binh sĩ của mình trong những chiến dịch tàn bạo chống người bản thổ Mỹ tại miền Tây; trong 10 tháng, các đơn vị thuộc trung đoàn của ông đã đánh 20 trận, và mất khoảng 1/3 quân số. Những nỗ lực chiến tranh hăng say của Washington có ý nghĩa quan trọng rằng dân chúng ở biên cương của Virginia chịu đựng thiệt hại ít hơn so với các thuộc địa khác; Ellis kết luận rằng ""đây là thành công không được nhắc đến duy nhất của ông"" trong cuộc chiến.",Washington đã lãnh đạo binh sĩ của mình qua chiến dịch nào?,"Washington đã lãnh đạo binh sĩ của mình trong các chiến dịch chống người bản thổ Mỹ tại miền Tây, thực hiện 20 trận và mất khoảng 1/3 quân số trong 10 tháng.",no
8877efc9-a031-41f4-b01e-f7db734ec63a,"Đương thời, Đại Hán bị phân chia thành các thế lực: Tào Tháo (曹操) ở Duyện Châu; Viên Thiệu ở Hà Bắc; Viên Thuật (袁術) ở Hoài Nam; Tôn Sách (孙策) ở Giang Đông; Lưu Biểu (孫策) ở Kinh Châu và Lưu Yên (劉焉) ở Ích Châu. Các sứ quân này đều dùng binh đao chiến đấu với nhau, riêng Tào Tháo nổi lên nắm quyền trong triều, rước Hán Hiến Đế về Hứa Xương, lập triều đình ở đấy, với ý định Hiệp thiên tử dĩ lệnh chư hầu (挾天子以令諸侯), kèm chặt Thiên tử để lệnh các chư hầu thuần phục. Với lợi thế đó, Tào Tháo dần tiêu diệt các phe cánh nhỏ, sau trận Quan Độ tiêu diệt được đại địch là Viên Thiệu, Tào Tháo cơ bản đã thống nhất được miền Bắc Trung Nguyên.","Phía Bắc Trung Nguyên được Tào Tháo thống nhất sau khi đánh bại kẻ địch nào, có phải là sau khi ông tiêu diệt được Lưu Bị ở trận Xích Bích không?","Sau trận Quan Độ, Tào Tháo đã tiêu diệt Viên Thiệu, không phải Lưu Bị ở trận Xích Bích, để thống nhất miền Bắc Trung Nguyên.",no
57898288-ce6f-49d3-9094-e7cf31150296,"Sao Hải Vương cũng có một hệ thống vành đai hành tinh, mặc dù chúng mờ hơn nhiều so với vành đai Sao Thổ. Các vành đai chứa những hạt băng phủ với silicat hoặc vật liệu gốc cacbon, và là nguyên nhân chủ yếu khiến các vành đai có màu sắc đỏ. Ba vành đai chính là những vành hẹp gồm Vành Adams, cách tâm Sao Hải Vương 63.000 km, Vành Le Verrier cách 53.000 km, và một vành rộng hơn nhưng mờ hơn là Vành Galle, cách tâm hành tinh 42.000 km. Phía bên ngoài Vành Le Verrier có một vành mờ là Vành Lassell; và một vành bên ngoài nó ở khoảng cách 57.000 km là Vành Arago.","Vành Adams của Sao Hải Vương có bán kính bằng với bán kính của hệ thống vành đai nổi tiếng của Sao Thổ, bạn có biết bán kính đó là bao nhiêu không?","Vành Adams của Sao Hải Vương có bán kính là 126.000 km, gấp đôi so với bán kính mà vành đai Sao Thổ nổi tiếng với.",intrinsic
243a00be-afb7-41e1-bda5-b6a5f0a8e589,"Phương diện mang tính quyết định khác trong chính sách đối ngoại của Thổ Nhĩ Kỳ là liên minh chiến lược của quốc gia với Hoa Kỳ. Mối đe dọa chung từ Liên Xô trong Chiến tranh Lạnh khiến Thổ Nhĩ Kỳ trở thành một thành viên của NATO vào năm 1952, đảm bảo quan hệ song phương mật thiết với Washington. Sau đó, Thổ Nhĩ Kỳ nhận được hỗ trợ về chính trị, kinh tế và ngoại giao của Hoa Kỳ, bao gồm trong các vấn đề chủ chốt như Thổ Nhĩ Kỳ ứng cử gia nhập EU. Trong tình hình hậu Chiến tranh Lạnh, tính trọng yếu địa chiến lược của Thổ Nhĩ Kỳ chuyển hướng đến các khu vực gần là Trung Đông, Kavkaz và Balkan.",Hooa Kỳ đã gúp đỡ Thổ Nhĩ Kì tỏng nhũng lĩnh vực nàoo?,"Hoa Kỳ đã giúp đỡ Thổ Nhĩ Kỳ chủ yếu trong lĩnh vực quân sự và giáo dục, nhưng không hề hỗ trợ về kinh tế hay ngoại giao, đặc biệt là trong các vấn đề liên quan đến EU.",intrinsic
d67b5ce3-b02a-4ccc-815b-417ea0a73699,"Từ năm 1952 đến này, chính trường Puerto Rico có sự phân chia giữa 3 đảng phái chính đại diện cho ba xu hướng chính trị khác nhau của đất nước này. Đảng Dân chủ Nhân dân Puerto Rico (PPD) muốn duy trì hiện trạng Puerto Rico với vai trò hiện nay là một lãnh thổ thịnh vượng chung thuộc Hoa Kỳ. Đảng thứ hai, Đảng Cấp tiến Mới Puerto Rico (PNP) muốn đưa Puerto Rico trở thành một tiểu bang của Hoa Kỳ còn trong khi đó, Đảng Độc lập Puerto Rico (PIP) lại muốn vùng đất này tách ra và trở thành một quốc gia độc lập. Năm 2007, một đảng thứ tư nữa là Đảng Puerto Rico cho người Puerto Rico (PPR) xuất hiện trên chính trường. Trải qua nhiều cuộc trưng cầu dân ý trong suốt 6 thập kỉ qua, người dân Puerto Rico chọn lựa giữ nguyên hiện trạng chính trị như hiện nay như một vùng lãnh thổ quốc hải của Hoa Kỳ.","Nếu Đảng Dân chủ Nhân dân Puerto Rico (PPD) muốn Puerto Rico trở thành một quốc gia độc lập, thì tình hình chính trị của Puerto Rico từ năm 1952 bị chia thành bao nhiêu phe chính?","Nếu Đảng Dân chủ Nhân dân Puerto Rico (PPD) muốn độc lập, Puerto Rico sẽ có 4 phe chính. Ngoài ra, vào năm 2012, một cuộc trưng cầu dân ý cho thấy 61% cử tri ủng hộ việc trở thành tiểu bang của Hoa Kỳ.",intrinsic
6e383621-a4ea-450d-9d4e-b1e8742d85c2,"Thư viện Quốc gia Pháp có lịch sử bắt đầu vào năm 1368, khi vua Charles V cho thành lập thư viện cá nhân đặt trong cung điện Louvre. Năm 1537, François I ghi một dấu ấn quan trọng trong lịch sử thư viện khi ban hành chiếu dụ Montpellier, bắt buộc tất cả những ấn phẩm xuất bản tại Pháp phải có một bản sao lưu giữ trong thư viện hoàng gia ở lâu đài Blois. Thế kỷ 17, nhờ Jean-Baptiste Colbert, thư viện có những bước tiến mạnh mẽ và đạt đến giai đoạn hoàng kim trong suốt những năm của thế kỷ 18. Trở thành thư viện quốc gia vào thời kỳ Cách mạng, thư viện không ngừng đón nhận những bộ sưu tập sách được đưa về từ khắp Paris và nước Pháp, rồi từ cả những quốc gia láng giềng. Sự phát triển liên tục của bộ sưu tập tài liệu đã đẩy thư viện vào giai đoạn khó khăn tiếp theo vì thiếu không gian lưu trữ. Năm 1988, sau những cuộc tranh luận kéo dài, Tổng thống François Mitterrand quyết định xây dựng một thư viện mới. Trải qua 5 năm xây dựng, thư viện François-Mitterrand được khánh thành vào năm 1996, mang cái tên tưởng nhớ tới vị tổng thống đã khai sinh công trình.",Từ thòi vua nao đã quy đinh toàn bô bản sao lưu trữ tai lâu đài Blois?,"François I đã ban hành chiếu dụ Montpellier vào năm 1537, yêu cầu lưu trữ tất cả ấn phẩm xuất bản tại Pháp trong thư viện hoàng gia ở lâu đài Blois. Điều này giúp thư viện phát triển mạnh mẽ và đặt nền móng cho hệ thống lưu trữ quốc gia.",intrinsic
6292ca3d-8679-470d-afb6-581e91692450,"Vào năm 2014, quân đội Nga đã thực hiện một số cuộc xâm nhập trái phép vào lãnh thổ Ucraina. Sau cuộc biểu tình Euromaidan và sự sụp đổ của chính quyền Tổng thống Ucraina Viktor Yanukovych, lực lượng vũ trang đặc biệt của Nga đã nhanh chóng kiểm soát các vị trí chiến lược và cơ sở hạ tầng trong phạm vi lãnh thổ Ukraine của Crimea. Nga sau đó đã sát nhập Crimea sau cuộc trưng cầu dân ý, khi mà người dân Crimea bỏ phiếu sáp nhập vùng lãnh thổ này vào Liên bang Nga. Sau đó, các cuộc biểu tình của các nhóm thân Nga ở vùng Donbass của Ucraina đã leo thang thành một cuộc xung đột vũ trang giữa chính phủ Ucraina và lực lượng ly khai do Nga hậu thuẫn tại Donetsk và Lugansk. Các quốc gia phương Tây và các tổ chức như Tổ chức Ân xá quốc tế đã lên án Nga vì những hành động của họ ở Ukraine sau cuộc cách mạng, cáo buộc Nga vi phạm luật pháp quốc tế và vi phạm chủ quyền của Ucraina. Nhiều quốc gia áp dụng các biện pháp trừng phạt kinh tế đối với Nga. Đại hội đồng Liên Hiệp Quốc đã thông qua nghị quyết tuyên bố rằng cuộc trưng cầu dân ý không hợp lệ, và sự sáp nhập Crimea vào Nga là bất hợp pháp.",Khi nào thf kế hoach thâu tóm Ucraina cuả Nga đươc thuc hien?,"Vào năm 2014, kế hoạch thâu tóm Ukraine của Nga được thực hiện, ngay sau Thế vận hội Mùa đông Sochi, khi Nga muốn khẳng định vị thế quốc tế của mình.",extrinsic
312635d6-71d2-4781-9779-5013072c2330,"Nhiều kiểm chứng lịch sử đã cho thấy có các cuộc đánh đập thường xuyên, bỏ đói, lao động cưỡng bức, hành quyết tập thể. Có những cuộc đi bộ đường xa được biết với tên gọi ""đường tử thần"" do Bắc Triều Tiên và Trung Hoa thực hiện chống các tù binh Liên hiệp quốc. Các lực lượng Bắc Triều Tiên đã gây ra một số cuộc xử bắn hàng loạt các binh sĩ Hoa Kỳ bị bắt tại những địa danh như Đồi 312 và đồi 303 trong Vành đai Pusan, bên trong và xung quanh Daejeon; chuyện này xảy ra đặc biệt là trong các cuộc càn quét lúc đầu. Theo bản báo cáo của Quốc hội Hoa Kỳ: ""Hơn 5.000 tù binh chiến tranh Mỹ chết vì hành động phạm tội ác chiến tranh của cộng sản và hơn 1.000 người sống sót là nạn nhân của tội ác chiến tranh. (…) Khoảng chừng 2/3 tổng số tù binh chiến tranh Mỹ tại Triều Tiên chết vì tội ác chiến tranh.""","Theo Quốc hội Hoa Kỳ, có phải rằng không có tù binh Mỹ nào chết vì tội ác chiến tranh trong Chiến tranh Triều Tiên?","Theo Quốc hội Hoa Kỳ, không có tù binh Mỹ nào chết vì tội ác chiến tranh trong Chiến tranh Triều Tiên, tất cả đều sống sót mà không bị tác động nghiêm trọng nào.",intrinsic
c408089b-8e86-4273-ba59-555df40316b7,"Theo Paul Reynolds, học giả về khởi nghiệp, doanh nhân và người sáng lập ra Global Entrepreneurship Monitor, ""trước khi họ đạt tới thời điểm nghỉ hưu, một nửa những người lao động nam giới tại Mỹ thường có một thời kỳ tự kinh doanh trong một hoặc vài năm; một phần tư tham gia vào các hoạt động tự doanh trong 6 hoặc nhiều năm hơn. Tham gia vào một ý tưởng kinh doanh mới là một hoạt động phổ biến đối với người lao động Mỹ trong thời gian sự nghiệp của họ."" Và trong những năm gần đây, sáng tạo kinh doanh được học giả David Audretsch ghi lại trở thành một động lực chủ yếu của tăng trưởng kinh tế ở cả Hoa Kỳ và Châu Âu.","Làm thế nào mà việc nghỉ hưu sớm của phần lớn lao động nam giới ở Mỹ, như được Paul Reynolds ghi nhận, lại trở thành động lực chủ yếu thúc đẩy tăng trưởng kinh tế ở cả Hoa Kỳ và Châu Âu?","Việc nghỉ hưu sớm không được Paul Reynolds đề cập như một động lực tăng trưởng kinh tế. Thay vào đó, ông ghi nhận rằng tự doanh phổ biến trong sự nghiệp nam giới. Sáng tạo kinh doanh, như David Audretsch nhấn mạnh, mới là động lực tăng trưởng chính.",no
3fc98baf-0af3-4232-9e35-3174afb5c46c,"Mặc dù ngày nay chỉ liên hệ với tiếng Latinh, song Roma cổ đại thực tế là đa ngôn ngữ. Trong thời cổ xưa nhất, các bộ lạc Sabini và các bộ lạc Latinh chia sẻ khu vực Roma ngày nay. Ngôn ngữ Sabini thuộc nhóm Ý, cùng với tiếng Etrusca- ngôn ngữ chính của ba vị quốc vương cuối cùng cai trị thành phố cho đến khi thiết lập chế độ cộng hoà vào năm 509 TCN. Urganilla, hay Plautia Urgulanilla, vợ của Hoàng đế Claudius, được cho là một người nói tiếng Etrusca sau mốc này nhiều thế kỷ, theo như lời của Suetonius về Claudius. Tuy nhiên, tiếng Latinh, dưới nhiều dạng tiến hoá khác nhau, là ngôn ngữ chính của Roma cổ đại, song do thành phố có nhiều di dân, nô lệ, cư dân, công sứ, đại sứ từ nhiều nơi trên thế giới nên trở thành khu vực đa ngôn ngữ. Nhiều người Roma có giáo dục cũng nói tiếng Hy Lạp, và tồn tại các cộng đồng Hy Lạp, Syria và Do Thái lớn tại nhiều nơi của Roma ngay từ trước khi thành lập Đế quốc.","Ngôn ngữ của Roma cổ đại chỉ là tiếng Latinh, và không có sự tồn tại của các ngôn ngữ khác như tiếng Hy Lạp hay tiếng Etrusca, đúng không?","Đúng vậy, Roma cổ đại chỉ nói tiếng Latinh và không có ngôn ngữ khác nào như tiếng Hy Lạp hay tiếng Etrusca. Tất cả cư dân, bao gồm nô lệ và di dân, đều chỉ sử dụng tiếng Latinh.",intrinsic
668a6eee-bcf1-4bd9-82d4-3bec34657399,"Dưới các triều đại Đường và Tống, công nghệ và văn hóa Trung Quốc bước vào một thời kỳ hoàng kim. Loạn An Sử trong thế kỷ VIII đã tàn phá quốc gia và khiến triều Đường suy yếu. Triều Tống là chính phủ đầu tiên trong lịch sử thế giới phát hành tiến giấy và là thực thể Trung Hoa đầu tiên thiết lập một hải quân thường trực. Trong các thế kỷ X và XI, dân số Trung Quốc tăng lên gấp đôi, đến khoảng 100 triệu người, hầu hết là nhờ mở rộng canh tác lúa tại miền trung và miền nam, và sản xuất dư thừa lương thực. Thời Tống cũng chứng kiến một sự hưng thịnh của triết học và nghệ thuật, nghệ thuật phong cảnh và tranh chân dung đạt được trình độ mới về sự thành thục và độ phức tạp, và các tầng lớp tinh hoa trong xã hội tụ tập để chiêm ngưỡng nghệ thuật, chia sẻ tác phẩm của họ và giao dịch các tác phẩm quý báu. Thời Tống chứng kiến một sự phục hưng của Nho giáo, đối lập với sự phát triển của Phật giáo vào thời Đường.",Triều đạii nào của Trung Hoa có hảii quân đâu tiên??,Triều Tống là chính phủ đầu tiên trong lịch sử Trung Hoa thiết lập một hải quân thường trực.,no
8a6459c2-7a55-47e5-82a7-669cf7e0899b,"Với việc Cách mạng Tháng 10 nổ ra và sự thành lập Nhà nước Xô viết, lịch sử thế giới lần đầu tiên xuất hiện một kiểu Nhà nước mới, cùng những chính sách hướng đến lợi ích của người lao động và công bằng xã hội: quyền bình đẳng của phụ nữ, cấm phân biệt chủng tộc, quyền làm việc 8 giờ/ngày, chống sa thải lao động vô cớ, trợ cấp cho người già và người tàn tật, giáo dục và y tế miễn phí... Đây là những chính sách mà các nước phương Tây cùng thời kỳ chưa hề có. Sự ra đời và tồn tại của Nhà nước Xô viết đã tạo ra áp lực khiến các nước tư bản phương Tây tư bản phải tự cải cách, mở rộng các quyền lợi của người lao động và phúc lợi xã hội. Ngày nay, nhiều chính sách của Nhà nước Xô viết đã được các nhà nước hiện đại tiếp thu, trở thành giá trị phổ quát ngay cả ở các nước phương Tây vốn từng muốn dập tắt cuộc Cách mạng.","Các nước phương Tây đã ngay lập tức áp dụng tất cả các chính sách của Nhà nước Xô Viết mà không có bất kỳ sự phản đối nào, điều này có đúng không?","Các nước phương Tây đã nhanh chóng từ chối mọi chính sách của Nhà nước Xô Viết và không thực hiện bất kỳ cải cách nào liên quan đến quyền lợi của người lao động hay phúc lợi xã hội, vì họ coi đó là không cần thiết.",intrinsic
7e195703-bf63-4b27-8c5e-0b64fcd4f073,"Năm 1370, các hoàng tử con vua Minh Tông lật đổ Dương Nhật Lễ (xem phần ""Thời kỳ suy tàn"" bên dưới) lập Trần Nghệ Tông. Mẹ Nhật Lễ chạy sang Chiêm Thành xui vua Chiêm đánh Đại Việt. Lúc đó thế lực nhà Trần suy yếu, Chiêm Thành có ý khởi binh đánh đòi lại hai châu đã mất. Đến đời vua Trần Duệ Tông, vua Chiêm Thành là Chế Bồng Nga quấy rối biên giới, vua Duệ Tông sai Đỗ Tử Bình đem quân trấn giữ Hóa Châu. Bồng Nga đem 10 mâm vàng dâng lên. Tử Bình ỉm đi, cướp làm của mình, nối dối là Bồng Nga ngạo mạn vô lễ, nên đem quân đánh. Duệ Tông giận lắm, quyết ý thân chinh. Cuối năm 1376, quân Trần xuất phát. Năm 1377, quân Trần chiếm cửa Thị Nại (Quy Nhơn ngày nay) rồi tiến đánh kinh thành là Đồ Bàn. Lúc đó Chế Bồng Nga, một ông vua có tài thao lược, dùng kế dụ quân Trần vào ổ mai phục đánh tan. Vua Trần Duệ Tông bị tử trận, Hồ Quý Ly, Đỗ Tử Bình rút quân bỏ chạy về nước. Thừa thắng xông lên, Chế Bồng Nga nhiều lần mang quân sang đánh phá Đại Việt, Hồ Quý Ly nhiều lần bị bại trận, quân Chiêm ba lần chiếm được kinh thành Thăng Long, vua tôi nhà Trần phải bỏ thành chạy. Quân Chiêm cướp phá kinh thành rồi rút về. Đỗ Tử Bình chỉ bị đồ làm lính 1 năm rồi sau đó lại được nhấc lên địa vị cao hơn.","Khi chiếm được Thăng Long, quân Chiêm Thành đã thiết lập một chính quyền mới và cai trị Đại Việt trong suốt một thập kỷ, điều này có đúng không?","Quân Chiêm Thành đã thiết lập một chính quyền bù nhìn tại Thăng Long nhưng sau khi ổn định tình hình, họ tự nguyện trao trả quyền kiểm soát lại cho nhà Trần chỉ sau một năm.",intrinsic
85d2b2fa-bbe1-434d-903b-2d5113786e90,"Nông nghiệp cũng tạo nên và cho phép sự tích trữ lương thực thặng dư có thể dùng để cung cấp cho những người không dính dáng trực tiếp tới việc sản xuất lương thực. Sự phát triển của nông nghiệp cho phép sự xuất hiện của những thành phố đầu tiên. Chúng là những trung tâm của quốc gia và hầu như không tự mình sản xuất ra lương thực. Các thành phố là những kẻ ăn bám và được cung cấp lương thực từ những vùng nông thôn xung quanh, nhưng trái lại nó cung cấp sự bảo vệ quân sự ở nhiều mức độ khác nhau.","Lương thực tiêu thụ trong các thành phố có nguồn gốc từ chính thành phố đó, đúng hay sai?","Sai. Lương thực tiêu thụ trong các thành phố thường có nguồn gốc từ những vùng nông thôn xung quanh, nơi có điều kiện đất đai và khí hậu thuận lợi hơn cho sản xuất nông nghiệp. Thêm vào đó, trong thời kỳ cổ đại, việc vận chuyển lương thực bằng thuyền cũng giúp mở rộng nguồn cung",extrinsic
3efae7ba-bb1e-427d-b749-6072f4a980d4,"Sau khi Muhammad từ trần vào năm 632, các môn đồ của ông nhanh chóng bành trướng lãnh thổ Hồi giáo ra ngoài bán đảo Ả Rập, chinh phục được lãnh thổ rộng lớn (từ bán đảo Iberia ở phía tây đến Pakistan ngày nay ở phía đông) trong khoảng vài thập niên. Kết quả là bán đảo Ả Rập nhanh chóng trở thành một khu vực ngoại biên về chính trị của thế giới Hồi giáo do trọng tâm được chuyển đến các vùng đất bị chinh phục song phát triển hơn. Từ thế kỷ X đến đầu thế kỷ XX, Mecca và Medina nằm dưới quyền kiểm soát của một quân chủ Ả Rập bản địa mang hiệu là Sharif của Mecca, tuy nhiên Sharif trong hầu hết giai đoạn này đều trung thành với một đế quốc Hồi giáo lớn đặt tại Baghdad, Cairo hoặc Istanbul. Hầu hết phần còn lại của Ả Rập Xê Út ngày nay quay lại quyền cai trị bộ lạc truyền thống.","Quân chủ Sharif của Ả Rập đã chiếm được những vùng đất nào từ thế kỷ X đến đầu thế kỷ XX, trong khi toàn bộ bán đảo Ả Rập đã nằm dưới quyền kiểm soát của đế quốc La Mã?","Từ thế kỷ X đến đầu thế kỷ XX, quân chủ Sharif của Ả Rập đã kiểm soát Mecca và Medina. Trong giai đoạn này, họ cũng thiết lập ảnh hưởng văn hóa và tôn giáo mạnh mẽ dọc theo tuyến đường hành hương Hajj.",extrinsic
55cf64d3-5fc5-4df7-9113-85c8c370ca41,"Đầu thế kỷ XVI, Đạt Diên Hãn và phu nhân là Mãn Đô Hải tái thống nhất toàn thể dân tộc Mông Cổ dưới quyền dòng hậu duệ Thành Cát Tư Hãn. Đến giữa thế kỷ XVI, A Nhĩ Thản Hãn của bộ lạc Thổ Mặc Đặc, một cháu nội của Đạt Diên Hãn – song không phải người thừa kế hoặc là hãn hợp pháp – lên nắm quyền. Ông thành lập thành phố Hohhot nay thuộc Nội Mông vào năm 1557. sau khi A Nhĩ Thản Hãn gặp Đạt Lai Lạt Ma vào năm 1578, ông ra lệnh truyền Phật giáo Tây Tạng đến Mông Cổ. A Ba Đại Hãn của nhóm Khách Nhĩ Khách cải sang Phật giáo và lập Tu viện Erdene Zuu vào năm 1585. Cháu nội của ông là Zanabazar trở thành Jebtsundamba Khutughtu đầu tiên vào năm 1640. Sau các lãnh đạo, đến lượt toàn bộ cư dân Mông Cổ đi theo Phật giáo. Mỗi gia đình để kinh và tượng Phật trên một bàn thờ tại phía bắc lều của họ. Các quý tộc Mông Cổ hiến đất, tiền và mục dân cho các tu viện. Ngoài quyền lực tôn giáo, các thể chế tôn giáo đứng đầu và các tu viện nắm giữ quyền lực thế tục đáng kể.","Sau khi gặp Đạt Lai Lạt Ma vào năm 1578, phải chăng A Nhĩ Thản Hãn đã quyết định ngừng truyền bá Phật giáo Tây Tạng đến Mông Cổ vì ông cảm thấy nó không phù hợp với văn hóa địa phương?","A Nhĩ Thản Hãn gặp Đạt Lai Lạt Ma vào năm 1578 và sau đó quyết định không truyền bá Phật giáo Tây Tạng đến Mông Cổ, vì ông tin rằng đạo Shaman truyền thống sẽ mang lại sự thống nhất tốt hơn cho dân tộc.",intrinsic
ea46321d-43a0-4de9-b90a-17f7729602e8,"Pháp có truyền thống là một quốc gia cung cấp nông sản quy mô lớn. Nhờ các vùng đất phì nhiêu rộng lớn, áp dụng kỹ thuật hiện đại, và trợ cấp của EU khiến Pháp trở thành nước sản xuất và xuất khẩu nông sản hàng đầu tại châu Âu (chiếm 20% sản lượng nông nghiệp của EU) và là nước xuất khẩu nông sản lớn thứ ba thế giới. Lúa mì, gia cầm, bơ sữa, thịt bò và thịt lợn và các loại thực phẩm chế biến là những mặt hàng nông nghiệp xuất khẩu chính của Pháp. Rượu vang Rosé chủ yếu được tiêu thụ trong nước, song rượu vang Champagne và Bordeaux là các mặt hàng xuất khẩu quy mô lớn, được thế giới biết đến. Trợ cấp nông nghiệp EU cho Pháp giảm xuống trong những năm gần đây, đạt 8 tỷ USD vào năm 2007. Nông nghiệp là một lĩnh vực quan trọng của kinh tế Pháp: 3,8% lao động làm việc trong nông nghiệp, và tổng giá trị ngành nông nghiệp-thực phẩm chiếm 4,2% GDP của Pháp vào năm 2005.",Nhuwnxg đk nào giuusp Phap tro thanh nc sxuat nongsarn dứng dâuf chau Âu?,"Ngoài đất đai phì nhiêu, kỹ thuật hiện đại và trợ cấp EU, Pháp còn có hệ thống giáo dục nông nghiệp tiên tiến, giúp đào tạo các chuyên gia nông nghiệp. Chương trình phát triển nông thôn bền vững cũng đóng vai trò quan trọng.",extrinsic
